timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1767553492.078952,2026-01-04T12:04:52.078980,10.675,97.7,4,411.0390625,907.09765625,10.825753577428737,1276.76953125,3796.86328125,2.73046875,3.32275390625,3.46435546875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767553493.4788682,2026-01-04T12:04:53.478876,24.7,37.5,4,411.0390625,907.09765625,10.825753577428737,1268.98828125,3796.86328125,2.671875,3.30078125,3.4560546875,51.6,0x0,8,21,100.0,19.3,16.0,21.5
1767553498.376633,2026-01-04T12:04:58.376641,44.625,41.6,4,411.06640625,907.09765625,10.826576625236498,1273.2578125,3796.86328125,2.61767578125,3.27880859375,3.44775390625,51.1,0x0,8,21,100.0,22.2,20.0,16.7
1767553505.6266267,2026-01-04T12:05:05.626634,24.475,41.0,4,411.08984375,907.09765625,10.827091030116348,1277.4296875,3796.86328125,2.52197265625,3.236328125,3.43212890625,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767553510.757147,2026-01-04T12:05:10.757157,23.6,41.8,4,411.09375,907.09765625,10.827399673044258,1341.1015625,3796.86328125,2.52197265625,3.236328125,3.43212890625,52.1,0x0,8,21,100.0,23.3,10.7,21.4
1767553517.2579384,2026-01-04T12:05:17.257945,28.5,78.2,4,411.1171875,907.09765625,10.827811196948138,1353.80078125,3796.86328125,2.970703125,3.310546875,3.455078125,51.6,0x0,8,21,23.9,29.4,21.7,100.0
1767553527.3043468,2026-01-04T12:05:27.304355,22.225,40.3,4,411.1484375,907.09765625,10.8286342447559,1356.31640625,3796.86328125,2.9013671875,3.28369140625,3.4443359375,52.5,0x0,8,21,32.6,11.9,17.6,100.0
1767553537.2187798,2026-01-04T12:05:37.218789,24.475,44.7,4,411.1796875,908.09765625,10.82956017353963,1351.484375,3796.86328125,2.98388671875,3.29052734375,3.4453125,52.5,0x0,8,21,31.1,18.3,14.5,100.0
1767553549.443149,2026-01-04T12:05:49.443155,19.2,72.0,4,411.21484375,908.09765625,10.830486102323361,1225.36328125,3796.86328125,2.83203125,3.24755859375,3.4296875,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767553553.6770191,2026-01-04T12:05:53.677027,24.825,41.4,4,411.21875,908.09765625,10.830486102323361,1244.9140625,3796.86328125,3.486328125,3.37646484375,3.470703125,51.6,0x0,8,21,28.6,20.0,100.0,12.5
1767553562.2043688,2026-01-04T12:06:02.204376,17.8,42.6,4,411.2421875,908.09765625,10.831206269155151,1278.484375,3796.86328125,3.47900390625,3.38037109375,3.470703125,51.6,0x0,8,21,100.0,92.9,100.0,100.0
1767553570.8758805,2026-01-04T12:06:10.875887,27.65,41.7,4,411.26953125,908.09765625,10.831823555010972,1327.5546875,3796.86328125,3.49169921875,3.384765625,3.470703125,52.1,0x0,8,21,100.0,100.0,100.0,94.4
1767553580.276352,2026-01-04T12:06:20.276361,34.35,40.6,4,411.28515625,908.09765625,10.832235078914852,1340.41796875,3796.86328125,3.26171875,3.33837890625,3.4541015625,52.5,0x0,8,21,11.1,21.1,28.9,100.0
1767553590.8778524,2026-01-04T12:06:30.877859,13.5,39.6,4,411.31640625,908.09765625,10.833058126722614,1337.94921875,3796.86328125,3.3818359375,3.3603515625,3.46044921875,51.6,0x0,8,21,37.5,12.5,15.1,100.0
1767553601.51382,2026-01-04T12:06:41.513828,15.8,42.0,4,411.3515625,908.09765625,10.833984055506345,1337.171875,3796.86328125,3.24267578125,3.3310546875,3.44921875,51.6,0x0,8,21,32.0,34.0,31.4,100.0
1767553612.384283,2026-01-04T12:06:52.384295,16.85,100.0,4,411.37109375,908.09765625,10.834498460386195,1230.39453125,3796.86328125,3.22314453125,3.3251953125,3.44677734375,53.0,0x0,8,21,14.0,100.0,29.2,23.5
1767553619.1226773,2026-01-04T12:06:59.122687,47.425,42.0,4,411.39453125,908.09765625,10.835218627217985,1244.171875,3796.86328125,3.01953125,3.275390625,3.4287109375,51.6,0x0,8,21,15.2,100.0,28.4,22.4
1767553630.1989403,2026-01-04T12:07:10.198945,133.9,43.7,4,411.42578125,908.09765625,10.835938794049776,1320.78125,3796.86328125,3.009765625,3.26611328125,3.42431640625,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767553640.0824661,2026-01-04T12:07:20.082471,24.825,36.8,4,411.44921875,908.09765625,10.836556079905597,1326.109375,3796.86328125,2.9287109375,3.24462890625,3.41650390625,51.1,0x0,8,21,27.4,29.2,100.0,5.7
1767553645.3978448,2026-01-04T12:07:25.397851,22.0,40.9,4,411.47265625,908.09765625,10.837173365761418,1327.98046875,3796.86328125,2.78515625,3.203125,3.40087890625,51.1,0x0,8,21,21.3,21.7,100.0,16.7
1767553655.9606204,2026-01-04T12:07:35.960628,10.35,41.9,4,411.5078125,908.09765625,10.838099294545147,1328.16796875,3796.86328125,2.6640625,3.1630859375,3.38525390625,52.5,0x0,8,21,16.3,39.5,100.0,10.3
1767553668.4603746,2026-01-04T12:07:48.460385,27.075,43.1,4,411.53515625,908.09765625,10.83881946137694,1227.9375,3796.86328125,2.5615234375,3.12451171875,3.36962890625,53.5,0x0,8,21,95.2,100.0,100.0,100.0
1767553673.7736084,2026-01-04T12:07:53.773614,41.3,40.2,4,411.546875,908.09765625,10.83923098528082,1250.41015625,3796.86328125,2.84326171875,3.1689453125,3.38134765625,53.0,0x0,8,21,14.7,100.0,20.6,28.9
1767553686.2483046,2026-01-04T12:08:06.248312,69.625,42.3,4,411.58203125,908.09765625,10.84005403308858,1274.48046875,3796.86328125,2.712890625,3.1298828125,3.36572265625,51.6,0x0,8,21,17.0,100.0,30.6,21.6
1767553692.4476092,2026-01-04T12:08:12.447619,13.0,41.3,4,411.609375,908.09765625,10.840774199920372,1362.734375,3796.86328125,2.7509765625,3.12548828125,3.361328125,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767553700.0402904,2026-01-04T12:08:20.040300,61.65,42.7,4,411.61328125,908.09765625,10.84087708089634,1366.2734375,3796.86328125,2.7509765625,3.12548828125,3.361328125,51.1,0x0,8,21,14.5,100.0,26.4,23.7
1767553711.0288603,2026-01-04T12:08:31.028867,22.8,42.9,4,411.65234375,908.09765625,10.84190589065604,1369.62109375,3796.86328125,2.744140625,3.103515625,3.3505859375,52.5,0x0,8,21,13.8,100.0,18.6,35.0
1767553722.421989,2026-01-04T12:08:42.421997,34.475,41.0,4,411.6796875,908.09765625,10.843037581391712,1371.51953125,3796.86328125,2.8505859375,3.1162109375,3.3525390625,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767553733.437481,2026-01-04T12:08:53.437486,43.75,41.8,4,411.7109375,908.09765625,10.843449105295592,1216.1171875,3796.86328125,2.7998046875,3.095703125,3.34326171875,51.1,0x0,8,21,15.6,20.5,31.8,100.0
1767553742.5460906,2026-01-04T12:09:02.546095,29.1,42.8,4,411.75,908.09765625,10.844477915055293,1269.6171875,3796.86328125,2.68994140625,3.05712890625,3.32666015625,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767553750.5431094,2026-01-04T12:09:10.543115,46.075,40.6,4,411.765625,908.09765625,10.844992319935145,1349.1484375,3796.86328125,2.875,3.08984375,3.3359375,52.1,0x0,8,21,100.0,26.5,20.3,17.4
1767553758.5684235,2026-01-04T12:09:18.568442,24.275,94.2,4,411.78125,908.09765625,10.845300962863053,1354.46875,3796.86328125,2.96533203125,3.10498046875,3.33984375,52.1,0x0,8,21,19.6,100.0,19.0,25.9
1767553767.839087,2026-01-04T12:09:27.839100,29.325,40.6,4,411.8125,908.09765625,10.846124010670815,1353.6328125,3796.86328125,2.97705078125,3.10205078125,3.33642578125,51.6,unknown,8,21,28.6,100.0,16.3,19.6
1767553780.0428824,2026-01-04T12:09:40.042893,26.45,41.9,4,411.85546875,908.09765625,10.847358582382457,1354.1171875,3796.86328125,3.29541015625,3.16357421875,3.35302734375,52.5,0x0,8,21,14.5,100.0,26.6,26.6
1767553790.0955164,2026-01-04T12:09:50.095526,23.95,100.0,4,411.87890625,908.09765625,10.847872987262306,1263.625,3796.86328125,3.51220703125,3.2109375,3.36767578125,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767553793.4425514,2026-01-04T12:09:53.442569,25.3,41.7,4,411.890625,908.09765625,10.848181630190217,1239.19140625,3796.86328125,3.63134765625,3.24072265625,3.37646484375,51.1,0x0,8,21,23.6,16.7,100.0,18.5
1767553804.9615426,2026-01-04T12:10:04.961549,51.65,40.7,4,411.921875,908.09765625,10.849004677997977,1285.4375,3796.86328125,3.90380859375,3.32568359375,3.40234375,52.5,0x0,8,21,37.8,16.7,100.0,12.5
1767553815.0024307,2026-01-04T12:10:15.002438,26.2,41.7,4,411.94921875,908.6328125,10.862584966826029,1365.26171875,3796.86328125,4.07275390625,3.380859375,3.419921875,53.0,0x0,8,21,14.8,15.0,100.0,36.3
1767553824.2665794,2026-01-04T12:10:24.266591,16.6,41.2,4,412.46484375,908.6328125,10.863305133657821,1367.6796875,3796.86328125,3.90673828125,3.35791015625,3.412109375,51.6,0x0,8,21,7.7,28.9,100.0,25.0
1767553834.9086754,2026-01-04T12:10:34.908689,13.0,42.4,4,412.5,908.6328125,10.86423106244155,1368.765625,3796.86328125,3.9951171875,3.3955078125,3.42431640625,51.1,0x0,8,21,15.8,21.8,100.0,22.4
1767553842.9274607,2026-01-04T12:10:42.927472,43.975,40.0,4,412.52734375,908.6328125,10.86505411024931,1367.44140625,3796.86328125,4.216796875,3.46484375,3.447265625,0.0,0x0,8,21,100.0,100.0,100.0,100.0
1767553853.366393,2026-01-04T12:10:53.366399,24.85,39.5,4,412.5546875,908.6328125,10.865671396105132,1297.8203125,3796.86328125,3.95556640625,3.43310546875,3.43701171875,51.6,0x0,8,21,27.6,99.0,34.3,5.1
1767553861.1512764,2026-01-04T12:11:01.151282,23.075,41.0,4,412.59765625,908.6328125,10.866905967816773,1302.59765625,3796.86328125,3.654296875,3.3857421875,3.42138671875,52.5,0x0,8,21,100.0,90.9,100.0,100.0
1767553870.6206234,2026-01-04T12:11:10.620629,51.55,41.0,4,412.62890625,908.6328125,10.867626134648564,1347.64453125,3796.86328125,3.521484375,3.3623046875,3.41357421875,52.1,0x0,8,21,100.0,18.9,21.1,21.6
1767553877.549059,2026-01-04T12:11:17.549064,28.5,63.8,4,412.64453125,908.6328125,10.868037658552444,1352.94140625,3796.86328125,3.44775390625,3.3505859375,3.4091796875,52.5,0x0,8,21,100.0,100.0,100.0,100.0
1767553880.6968071,2026-01-04T12:11:20.696821,18.675,40.1,4,412.6640625,908.6328125,10.868552063432295,1359.78125,3796.86328125,3.33154296875,3.328125,3.4013671875,52.1,0x0,8,21,23.8,26.2,9.6,100.0
1767553893.7740672,2026-01-04T12:11:33.774075,12.775,41.1,4,412.7109375,909.6328125,10.869786635143935,1358.203125,3796.86328125,3.30712890625,3.3271484375,3.39990234375,51.1,0x0,8,21,38.3,26.3,1.8,100.0
1767553905.3036296,2026-01-04T12:11:45.303646,25.6,41.8,4,412.75390625,909.6328125,10.871124087831546,1351.62890625,3796.86328125,3.10546875,3.28271484375,3.38427734375,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767553913.6756,2026-01-04T12:11:53.675607,15.625,41.2,4,412.78125,909.6328125,10.871844254663337,1245.1171875,3796.86328125,2.93505859375,3.240234375,3.36865234375,51.1,0x0,8,21,32.8,11.6,21.2,100.0
1767553926.740483,2026-01-04T12:12:06.740491,49.0,41.4,4,412.828125,909.6328125,10.87287306442304,1268.09765625,3796.86328125,2.79052734375,3.19873046875,3.353515625,53.0,0x0,8,21,32.1,4.4,28.0,100.0
1767553933.3042877,2026-01-04T12:12:13.304294,31.95,41.5,4,412.8515625,909.6328125,10.873490350278859,1337.078125,3796.86328125,2.72705078125,3.1787109375,3.34619140625,51.1,0x0,8,21,100.0,100.0,94.1,100.0
1767553940.4830124,2026-01-04T12:12:20.483019,18.6,41.6,4,412.8828125,909.6328125,10.87451916003856,1340.421875,3796.86328125,2.775390625,3.1728515625,3.3427734375,51.1,0x0,8,21,22.9,27.2,17.1,100.0
1767553954.4076953,2026-01-04T12:12:34.407702,53.975,39.9,4,412.94140625,909.6328125,10.87585661272617,1336.3125,3796.86328125,2.65576171875,3.1337890625,3.328125,52.1,0x0,8,21,34.8,40.9,73.9,100.0
1767553960.5506718,2026-01-04T12:12:40.550696,11.25,100.0,4,412.9453125,909.6328125,10.87595949370214,1213.05078125,3796.86328125,2.763671875,3.1484375,3.33203125,52.5,0x0,8,21,84.6,84.6,100.0,58.3
1767553962.3915243,2026-01-04T12:12:42.391533,25.15,38.0,4,412.95703125,909.6328125,10.876473898581992,1241.26171875,3796.86328125,2.7021484375,3.12890625,3.32470703125,51.6,0x0,8,21,46.8,51.2,98.8,31.7
1767553972.735192,2026-01-04T12:12:52.735212,9.525,97.6,4,412.99609375,909.6328125,10.877296946389754,1169.421875,3796.86328125,2.6455078125,3.10986328125,3.3173828125,53.0,0x0,8,21,90.9,100.0,100.0,100.0
1767553974.4263964,2026-01-04T12:12:54.426408,20.975,72.9,4,412.99609375,909.6328125,10.877399827365721,1181.1484375,3796.86328125,3.31494140625,3.2412109375,3.35888671875,52.5,0x0,8,21,100.0,31.5,14.8,23.1
1767553982.1589696,2026-01-04T12:13:02.158993,34.05,40.2,4,413.02734375,909.6328125,10.878119994197514,1350.51171875,3796.86328125,3.1123046875,3.19970703125,3.34423828125,52.5,0x0,8,21,100.0,5.3,38.1,25.0
1767553989.6123414,2026-01-04T12:13:09.612352,22.275,41.2,4,413.0546875,909.6328125,10.878840161029304,1363.81640625,3796.86328125,3.34375,3.24658203125,3.35888671875,52.1,0x0,8,21,100.0,72.7,95.2,81.0
1767553992.6715226,2026-01-04T12:13:12.671531,42.175,41.1,4,413.06640625,909.6328125,10.879148803957214,1368.8828125,3796.86328125,3.23583984375,3.2255859375,3.3515625,51.1,0x0,8,21,77.8,26.8,24.4,32.6
1767554000.6765213,2026-01-04T12:13:20.676530,22.475,41.7,4,413.1015625,909.6328125,10.880383375668854,1367.76171875,3796.86328125,3.2060546875,3.21875,3.34814453125,52.5,0x0,8,21,11.1,31.9,21.8,100.0
1767554011.9887717,2026-01-04T12:13:31.988776,31.525,41.7,4,413.15234375,909.6328125,10.881412185428555,1368.859375,3796.86328125,3.18115234375,3.2119140625,3.3447265625,51.6,unknown,8,21,13.4,30.0,14.7,100.0
1767554024.7460916,2026-01-04T12:13:44.746105,13.4,42.9,4,413.203125,909.6328125,10.882749638116167,1368.59765625,3796.86328125,2.99267578125,3.16796875,3.328125,51.1,0x0,8,21,94.1,100.0,100.0,100.0
1767554033.2176673,2026-01-04T12:13:53.217675,31.2,42.5,4,413.234375,909.6328125,10.883572685923927,1273.01953125,3796.86328125,2.9130859375,3.1484375,3.32080078125,52.1,0x0,8,21,21.8,24.1,100.0,18.5
1767554044.2072299,2026-01-04T12:14:04.207236,21.475,42.2,4,413.26953125,909.6328125,10.884601495683627,1283.39453125,3796.86328125,3.486328125,3.2568359375,3.353515625,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767554050.7294233,2026-01-04T12:14:10.729441,37.6,40.5,4,413.28515625,909.6328125,10.885013019587507,1348.80078125,3796.86328125,3.3671875,3.23583984375,3.34619140625,51.6,0x0,8,21,100.0,30.8,17.9,0.0
1767554059.6298358,2026-01-04T12:14:19.629854,22.675,39.5,4,413.31640625,909.6328125,10.8857331864193,1353.8359375,3796.86328125,3.25732421875,3.21484375,3.3388671875,51.1,0x0,8,21,16.4,32.8,100.0,14.3
1767554071.0523005,2026-01-04T12:14:31.052309,39.325,41.3,4,413.36328125,909.6328125,10.887070639106911,1352.03125,3796.86328125,3.05810546875,3.17138671875,3.322265625,51.6,0x0,8,21,26.2,17.3,98.8,18.3
1767554082.9551651,2026-01-04T12:14:42.955172,75.875,39.8,4,413.41015625,909.6328125,10.888202329842581,1350.01171875,3796.86328125,3.1357421875,3.1826171875,3.32421875,52.5,0x0,8,21,30.6,18.4,100.0,16.7
1767554092.0046039,2026-01-04T12:14:52.004612,12.8,97.8,4,413.43359375,909.6328125,10.888819615698402,1213.55859375,3796.86328125,3.04443359375,3.16259765625,3.31689453125,52.5,0x0,8,21,93.1,90.0,100.0,89.7
1767554094.0283663,2026-01-04T12:14:54.028374,21.85,46.9,4,413.4375,909.6328125,10.888922496674372,1204.89453125,3796.86328125,3.04052734375,3.15966796875,3.31494140625,51.1,0x0,8,21,100.0,27.5,11.4,24.6
1767554100.9059188,2026-01-04T12:15:00.905926,22.15,41.7,4,413.46484375,909.6328125,10.889848425458103,1244.11328125,3796.86328125,2.88037109375,3.12109375,3.30029296875,51.6,0x0,8,21,100.0,11.8,22.2,23.5
1767554111.0131636,2026-01-04T12:15:11.013176,19.5,57.4,4,413.49609375,909.6328125,10.890465711313924,1358.796875,3796.86328125,2.89208984375,3.11669921875,3.296875,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767554119.928384,2026-01-04T12:15:19.928393,39.3,41.8,4,413.515625,909.6328125,10.890980116193774,1354.44140625,3796.86328125,2.9755859375,3.12890625,3.298828125,52.5,0x0,8,21,22.9,30.6,100.0,5.4
1767554130.0845666,2026-01-04T12:15:30.084574,40.275,41.8,4,413.515625,909.6328125,10.890980116193774,1362.23828125,3796.86328125,3.14599609375,3.158203125,3.30615234375,52.5,0x0,8,21,12.7,29.5,100.0,26.6
1767554141.6363943,2026-01-04T12:15:41.636403,12.825,42.3,4,413.5234375,909.6328125,10.891185878145714,1363.7421875,3796.86328125,3.13037109375,3.1533203125,3.302734375,52.5,0x0,8,21,20.2,30.9,100.0,54.7
1767554152.6422694,2026-01-04T12:15:52.642282,22.35,90.3,4,413.52734375,909.6328125,10.891288759121684,1255.90234375,3796.86328125,3.10400390625,3.14794921875,3.29931640625,52.5,0x0,8,21,31.1,2.5,20.8,100.0
1767554160.8545136,2026-01-04T12:16:00.854519,16.025,41.6,4,413.53125,909.6328125,10.891391640097654,1279.640625,3796.86328125,3.013671875,3.1259765625,3.2900390625,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767554170.6091504,2026-01-04T12:16:10.609159,22.55,40.8,4,413.53515625,909.6328125,10.891494521073625,1346.0,3796.86328125,3.0048828125,3.12158203125,3.28662109375,52.5,0x0,8,21,95.3,100.0,100.0,93.2
1767554180.5729387,2026-01-04T12:16:20.572946,24.325,42.6,4,413.53515625,909.6328125,10.891494521073625,1349.78125,3796.86328125,2.85009765625,3.083984375,3.27197265625,52.1,0x0,8,21,19.4,39.4,0.0,100.0
1767554188.332644,2026-01-04T12:16:28.332652,20.625,41.6,4,413.53515625,909.6328125,10.891494521073625,1342.265625,3796.86328125,3.0224609375,3.1162109375,3.28173828125,52.5,0x0,8,21,23.4,4.1,26.9,100.0
1767554200.2706692,2026-01-04T12:16:40.270677,35.475,41.2,4,413.53515625,909.6328125,10.891494521073625,1341.05078125,3796.86328125,2.94287109375,3.09423828125,3.27099609375,52.5,0x0,8,21,62.2,100.0,70.5,100.0
1767554213.0359237,2026-01-04T12:16:53.035951,19.775,79.5,4,413.5390625,909.6328125,10.891597402049594,1227.75,3796.86328125,2.8671875,3.07568359375,3.26416015625,52.1,0x0,8,21,93.3,100.0,100.0,100.0
1767554214.7184896,2026-01-04T12:16:54.718500,42.175,41.6,4,413.5390625,909.6328125,10.891597402049594,1306.23828125,3796.86328125,3.3232421875,3.1708984375,3.29345703125,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767554223.9473863,2026-01-04T12:17:03.947400,21.4,41.1,4,413.5390625,909.6328125,10.891597402049594,1318.72265625,3796.86328125,3.216796875,3.1513671875,3.2861328125,51.1,0x0,8,21,95.2,95.2,100.0,93.8
1767554234.0205908,2026-01-04T12:17:14.020602,27.8,40.6,4,413.54296875,909.6328125,10.891700283025566,1322.63671875,3796.86328125,3.25048828125,3.162109375,3.2880859375,51.6,0x0,8,21,17.0,29.8,100.0,12.2
1767554244.0891542,2026-01-04T12:17:24.089165,46.425,42.4,4,414.8046875,910.88671875,10.924930838263904,1324.109375,3796.86328125,3.13134765625,3.1396484375,3.27880859375,51.1,0x0,8,21,33.3,15.3,100.0,12.0
1767554256.3288188,2026-01-04T12:17:36.328826,17.55,41.4,4,414.80859375,910.88671875,10.925033719239874,1323.45703125,3796.86328125,3.49658203125,3.2158203125,3.30078125,51.6,0x0,8,21,16.5,11.5,100.0,29.7
1767554267.0249612,2026-01-04T12:17:47.024968,227.075,41.2,4,414.828125,910.88671875,10.925651005095695,1310.140625,3796.86328125,3.654296875,3.2587890625,3.31396484375,52.1,0x0,8,21,100.0,91.7,100.0,100.0
1767554273.4316626,2026-01-04T12:17:53.431672,24.825,35.9,4,414.83984375,910.88671875,10.925856767047636,1213.078125,3796.86328125,3.654296875,3.2587890625,3.31396484375,52.1,0x0,8,21,71.7,28.0,12.0,50.9
1767554277.4077623,2026-01-04T12:17:57.407768,21.05,41.0,4,414.85546875,910.88671875,10.926268290951516,1216.83984375,3796.86328125,3.72021484375,3.28369140625,3.3212890625,52.5,0x0,8,21,14.1,31.0,24.2,100.0
1767554286.3685338,2026-01-04T12:18:06.368546,20.425,48.2,4,414.89453125,910.88671875,10.927297100711217,1232.37890625,3796.86328125,3.61572265625,3.27490234375,3.31787109375,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767554291.1174498,2026-01-04T12:18:11.117458,35.75,40.9,4,414.8984375,910.88671875,10.927605743639127,1298.04296875,3796.86328125,3.486328125,3.25341796875,3.310546875,52.5,0x0,8,21,97.3,100.0,88.9,86.5
1767554300.8675513,2026-01-04T12:18:20.867558,21.675,41.6,4,414.9375,910.88671875,10.928428791446887,1314.125,3796.86328125,3.41796875,3.24560546875,3.30712890625,51.6,0x0,8,21,19.7,100.0,21.2,22.6
1767554313.748534,2026-01-04T12:18:33.748543,22.725,41.8,4,414.98046875,910.88671875,10.92956048218256,1312.49609375,3796.86328125,3.66796875,3.30419921875,3.32568359375,52.1,0x0,8,21,28.8,100.0,17.5,19.0
1767554324.6721756,2026-01-04T12:18:44.672183,14.7,41.4,4,415.01171875,911.88671875,10.93038352999032,1312.1796875,3796.86328125,3.7255859375,3.3271484375,3.3330078125,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767554333.2489214,2026-01-04T12:18:53.248936,24.6,48.9,4,415.0390625,911.88671875,10.93110369682211,1243.64453125,3796.86328125,3.76171875,3.3486328125,3.34033203125,52.1,0x0,8,21,17.2,24.2,25.8,100.0
1767554342.582818,2026-01-04T12:19:02.582830,22.175,40.6,4,415.06640625,911.88671875,10.9318238636539,1270.8359375,3796.86328125,3.87890625,3.38720703125,3.353515625,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767554350.7012663,2026-01-04T12:19:10.701278,13.825,41.7,4,415.08203125,911.88671875,10.932338268533751,1350.8828125,3796.86328125,3.72802734375,3.36376953125,3.34619140625,51.6,0x0,8,21,2.3,37.2,26.1,100.0
1767554358.7964113,2026-01-04T12:19:18.796425,26.05,100.0,4,415.109375,911.88671875,10.932955554389572,1351.7265625,3796.86328125,3.8564453125,3.4013671875,3.35888671875,52.5,0x0,8,21,27.5,31.4,9.9,100.0
1767554364.6864655,2026-01-04T12:19:24.686473,42.1,40.4,4,415.1328125,911.88671875,10.933572840245391,1357.8046875,3796.86328125,3.5703125,3.35498046875,3.34423828125,51.6,unknown,8,21,12.5,26.1,26.0,100.0
